Unnamed: 0,Year,ISO3,Region,total_women,cycle,change_pct_of_women_seats,hdi,gdp_growth,gii,legislative_size_direct,rdi_score,effective.quota,internet_users,change_pct_women_lag1,change_pct_women_lag2,total_women_lag1,total_women_lag2,chang_pct_women_momentum,total_women_momentum,pct_women_chamber,id,chamber_total_seats,bucket,is_future,pred_total_women,pred_lower,pred_upper,last_known_women,pred_direction,pred_direction_label,predicted_change
317,2003,CHE,EUR,61.0,4.0,2.8000000000000007,0.901,-0.03239842554,0.077,200.0,6.0,0.0,65.1,22.0,22.0,54.0,54.0,0.0,0.0,24.8,2003_CHE,,,False,,,,,,,
318,2007,CHE,EUR,65.0,5.0,2.6999999999999993,0.926,3.916375772,0.062,200.0,6.0,0.0,77.2,24.8,24.8,61.0,61.0,0.0,0.0,27.5,2007_CHE,,,False,,,,,,,
319,2011,CHE,EUR,66.0,6.0,0.0,0.946,1.813108305,0.053,200.0,6.0,0.0,85.193,27.5,27.5,65.0,65.0,0.0,0.0,27.5,2011_CHE,,,False,,,,,,,
320,2015,CHE,EUR,72.0,7.0,1.6000000000000014,0.957,1.644627508,0.038,200.0,6.0,0.0,87.4791,27.5,27.5,66.0,66.0,0.0,0.0,29.1,2015_CHE,,,False,,,,,,,
321,2019,CHE,EUR,96.0,8.0,10.1,0.965,1.14198219,0.016,200.0,6.0,0.0,93.1461,29.1,29.1,72.0,72.0,0.0,0.0,39.2,2019_CHE,,,False,,,,,,,
322,2023,CHE,EUR,94.0,9.0,-1.1000000000000014,0.97,0.6833281744,0.01,200.0,6.0,0.0,97.3444,39.2,39.2,96.0,96.0,0.0,0.0,38.1,2023_CHE,,,False,,,,,,,
323,2027,CHE,EUR,94.0,10.0,,0.97,0.6833281744,0.01,200.0,6.0,0.0,97.3444,38.1,39.2,94.0,96.0,-1.1000000000000014,-2.0,34.2,2027_CHE,246.0,,True,90.0,76.0,117.0,94.0,0.0,DECREASE/SAME ↓,-4.0
324,2031,CHE,EUR,94.0,11.0,,0.97,0.6833281744,0.01,200.0,6.0,0.0,97.3444,38.1,38.1,94.0,94.0,0.0,0.0,36.6,2031_CHE,246.0,,True,90.0,74.0,115.0,90.0,0.0,DECREASE/SAME ↓,0.0
325,2035,CHE,EUR,94.0,12.0,,0.97,0.6833281744,0.01,200.0,6.0,0.0,97.3444,38.1,38.1,94.0,94.0,0.0,0.0,36.6,2035_CHE,246.0,,True,90.0,74.0,115.0,90.0,0.0,DECREASE/SAME ↓,0.0
326,2039,CHE,EUR,94.0,13.0,,0.97,0.6833281744,0.01,200.0,6.0,0.0,97.3444,38.1,38.1,94.0,94.0,0.0,0.0,36.6,2039_CHE,246.0,,True,90.0,74.0,115.0,90.0,0.0,DECREASE/SAME ↓,0.0
327,2043,CHE,EUR,94.0,14.0,,0.97,0.6833281744,0.01,200.0,6.0,0.0,97.3444,38.1,38.1,94.0,94.0,0.0,0.0,36.6,2043_CHE,246.0,,True,90.0,74.0,115.0,90.0,0.0,DECREASE/SAME ↓,0.0
328,1990,CIV,SUB-SAHARAN,8.0,1.0,,0.389,-1.095908412,0.643,,7.0,,0.0,,,,,,,4.6,1990_CIV,,,False,,,,,,,
329,1995,CIV,SUB-SAHARAN,14.0,2.0,3.4000000000000004,0.399,7.125744728,0.643,175.0,7.0,,0.0002,4.6,4.6,8.0,8.0,0.0,0.0,8.0,1995_CIV,,,False,,,,,,,
330,2000,CIV,SUB-SAHARAN,19.0,3.0,0.5,0.419,-0.2657894623,0.643,225.0,7.0,0.0,0.231462,8.0,8.0,14.0,14.0,0.0,0.0,8.5,2000_CIV,,,False,,,,,,,
331,2011,CIV,SUB-SAHARAN,28.0,4.0,2.5,0.469,-5.37044724,0.629,255.0,7.0,0.0,2.9,8.5,8.5,19.0,19.0,0.0,0.0,11.0,2011_CIV,,,False,,,,,,,
332,2016,CIV,SUB-SAHARAN,28.0,5.0,-0.0999999999999996,0.53,7.17275964,0.633,255.0,7.0,0.0,41.2078,11.0,11.0,28.0,28.0,0.0,0.0,10.9,2016_CIV,,,False,,,,,,,
333,2018,CIV,SUB-SAHARAN,18.0,6.0,7.9,0.545,4.843146059,0.622,255.0,7.0,0.0,37.5465,10.9,10.9,28.0,28.0,0.0,0.0,18.8,2018_CIV,,,False,,,,,,,
334,2021,CIV,SUB-SAHARAN,35.0,7.0,-5.100000000000001,0.557,7.063329102,0.594,255.0,7.0,0.0,35.9507,18.8,18.8,18.0,18.0,0.0,0.0,13.7,2021_CIV,,,False,,,,,,,
335,2023,CIV,SUB-SAHARAN,24.0,8.0,10.900000000000002,0.582,6.600000452,0.589,255.0,7.0,0.0,40.6528,13.7,13.7,35.0,35.0,0.0,0.0,24.6,2023_CIV,,,False,,,,,,,
336,2025,CIV,SUB-SAHARAN,34.0,9.0,-11.2,0.582,6.019534619,0.589,255.0,7.0,0.0,40.6528,24.6,24.6,24.0,24.0,0.0,0.0,13.4,2025_CIV,,,False,,,,,,,
337,2030,CIV,SUB-SAHARAN,34.0,10.0,,0.582,6.019534619,0.589,255.0,7.0,0.0,40.6528,13.4,24.6,34.0,24.0,-11.2,10.0,1.4,2030_CIV,253.0,,True,22.0,0.0,41.0,34.0,0.0,DECREASE/SAME ↓,-12.0
338,2035,CIV,SUB-SAHARAN,34.0,11.0,,0.582,6.019534619,0.589,255.0,7.0,0.0,40.6528,13.4,13.4,34.0,34.0,0.0,0.0,23.7,2035_CIV,253.0,,True,37.0,14.0,55.0,22.0,1.0,INCREASE ↑,15.0
339,2040,CIV,SUB-SAHARAN,34.0,12.0,,0.582,6.019534619,0.589,255.0,7.0,0.0,40.6528,13.4,13.4,34.0,34.0,0.0,0.0,14.6,2040_CIV,253.0,,True,37.0,14.0,55.0,37.0,0.0,DECREASE/SAME ↓,0.0
340,2045,CIV,SUB-SAHARAN,34.0,13.0,,0.582,6.019534619,0.589,255.0,7.0,0.0,40.6528,13.4,13.4,34.0,34.0,0.0,0.0,14.6,2045_CIV,253.0,,True,37.0,14.0,55.0,37.0,0.0,DECREASE/SAME ↓,0.0
341,2050,CIV,SUB-SAHARAN,34.0,14.0,,0.582,6.019534619,0.589,255.0,7.0,0.0,40.6528,13.4,13.4,34.0,34.0,0.0,0.0,14.6,2050_CIV,253.0,,True,37.0,14.0,55.0,37.0,0.0,DECREASE/SAME ↓,0.0
342,1992,CMR,SUB-SAHARAN,22.0,1.0,,0.442,-3.100003211,0.694,180.0,5.0,,0.0019342857142857,14.4,14.4,26.0,26.0,0.0,0.0,12.2,1992_CMR,,,False,,,,,,,
343,1997,CMR,SUB-SAHARAN,16.0,2.0,-3.299999999999999,0.432,4.527313766,0.69,180.0,5.0,0.0,0.00677,12.2,12.2,22.0,22.0,0.0,0.0,8.9,1997_CMR,,,False,,,,,,,
344,2002,CMR,SUB-SAHARAN,16.0,3.0,0.0,0.458,4.477026834,0.655,180.0,5.0,0.0,0.360872,8.9,8.9,16.0,16.0,0.0,0.0,8.9,2002_CMR,,,False,,,,,,,
345,2007,CMR,SUB-SAHARAN,24.0,4.0,5.4,0.485,4.32758901,0.62,180.0,5.0,0.0,2.93,8.9,8.9,16.0,16.0,0.0,0.0,14.3,2007_CMR,,,False,,,,,,,
346,2013,CMR,SUB-SAHARAN,76.0,5.0,12.8,0.558,4.995529161,0.579,180.0,5.0,0.0,10.0,14.3,14.3,24.0,24.0,0.0,0.0,27.1,2013_CMR,,,False,,,,,,,
347,2018,CMR,SUB-SAHARAN,26.0,6.0,-1.1000000000000014,0.582,3.955514239,0.566,180.0,5.0,0.0,29.7,27.1,27.1,76.0,76.0,0.0,0.0,26.0,2018_CMR,,,False,,,,,,,
348,2020,CMR,SUB-SAHARAN,61.0,7.0,7.899999999999999,0.579,0.2599329159,0.563,180.0,5.0,0.0,41.2264,26.0,26.0,26.0,26.0,0.0,0.0,33.9,2020_CMR,,,False,,,,,,,
349,2023,CMR,SUB-SAHARAN,32.0,8.0,-1.8999999999999984,0.588,3.347562908,0.558,180.0,5.0,0.0,41.9088,33.9,33.9,61.0,61.0,0.0,0.0,32.0,2023_CMR,,,False,,,,,,,
350,2030,CMR,SUB-SAHARAN,32.0,9.0,,0.588,3.347562908,0.558,180.0,5.0,0.0,41.9088,32.0,33.9,32.0,61.0,-1.8999999999999984,-29.0,36.0,2030_CMR,100.0,,True,36.0,-2.0,39.0,32.0,1.0,INCREASE ↑,4.0
351,2037,CMR,SUB-SAHARAN,32.0,10.0,,0.588,3.347562908,0.558,180.0,5.0,0.0,41.9088,32.0,32.0,32.0,32.0,0.0,0.0,35.0,2037_CMR,100.0,,True,35.0,5.0,46.0,36.0,0.0,DECREASE/SAME ↓,-1.0
352,2044,CMR,SUB-SAHARAN,32.0,11.0,,0.588,3.347562908,0.558,180.0,5.0,0.0,41.9088,32.0,32.0,32.0,32.0,0.0,0.0,35.0,2044_CMR,100.0,,True,35.0,5.0,46.0,35.0,0.0,DECREASE/SAME ↓,0.0
353,2051,CMR,SUB-SAHARAN,32.0,12.0,,0.588,3.347562908,0.558,180.0,5.0,0.0,41.9088,32.0,32.0,32.0,32.0,0.0,0.0,35.0,2051_CMR,100.0,,True,35.0,5.0,46.0,35.0,0.0,DECREASE/SAME ↓,0.0
354,2058,CMR,SUB-SAHARAN,32.0,13.0,,0.588,3.347562908,0.558,180.0,5.0,0.0,41.9088,32.0,32.0,32.0,32.0,0.0,0.0,35.0,2058_CMR,100.0,,True,35.0,5.0,46.0,35.0,0.0,DECREASE/SAME ↓,0.0
355,1992,COD,SUB-SAHARAN,7.0,1.0,,0.387,-10.50000856,0.644,,1.0,,3.6e-05,5.4,5.4,12.0,12.0,0.0,0.0,1.5,1992_COD,,,False,,,,,,,
356,1994,COD,SUB-SAHARAN,37.0,2.0,3.5,0.382,-3.899996803,0.644,,1.0,,7.2e-05,1.5,1.5,7.0,7.0,0.0,0.0,5.0,1994_COD,,,False,,,,,,,
357,2003,COD,SUB-SAHARAN,63.0,3.0,5.199999999999999,0.398,5.577822311,0.644,,1.0,,0.134915,5.0,5.0,37.0,37.0,0.0,0.0,10.2,2003_COD,,,False,,,,,,,
358,2006,COD,SUB-SAHARAN,42.0,4.0,-1.799999999999999,0.413,5.108944332,0.658,500.0,1.0,,0.296054,10.2,10.2,63.0,63.0,0.0,0.0,8.4,2006_COD,,,False,,,,,,,
359,2007,COD,SUB-SAHARAN,5.0,5.0,-3.8000000000000007,0.417,8.529929742,0.656,500.0,1.0,,0.37,8.4,10.2,42.0,63.0,-1.799999999999999,-21.0,4.6,2007_COD,,,False,,,,,,,
360,2011,COD,SUB-SAHARAN,44.0,6.0,4.300000000000001,0.447,7.593317213,0.651,500.0,1.0,,1.2,4.6,4.6,5.0,5.0,0.0,0.0,8.9,2011_COD,,,False,,,,,,,
361,2018,COD,SUB-SAHARAN,57.0,7.0,2.5999999999999996,0.497,6.071688706,0.638,500.0,1.0,,11.7,8.9,8.9,44.0,44.0,0.0,0.0,11.5,2018_COD,,,False,,,,,,,
362,2019,COD,SUB-SAHARAN,25.0,8.0,11.4,0.501,0.5553842946,0.618,500.0,1.0,,16.4812,11.5,8.9,57.0,44.0,2.5999999999999996,13.0,22.9,2019_COD,,,False,,,,,,,
363,2023,COD,SUB-SAHARAN,62.0,9.0,-9.999999999999998,0.522,8.533489832,0.604,500.0,1.0,,30.548,22.9,22.9,25.0,25.0,0.0,0.0,12.9,2023_COD,,,False,,,,,,,
364,2024,COD,SUB-SAHARAN,16.0,10.0,2.799999999999999,0.522,6.126755518,0.604,500.0,1.0,,30.548,12.9,22.9,62.0,25.0,-9.999999999999998,37.0,15.7,2024_COD,,,False,,,,,,,
365,2026,COD,SUB-SAHARAN,16.0,11.0,,0.522,6.126755518,0.604,500.0,1.0,,30.548,15.7,12.9,16.0,62.0,2.799999999999999,-46.0,23.2,2026_COD,105.0,,True,24.0,-3.0,38.0,16.0,1.0,INCREASE ↑,8.0
366,2028,COD,SUB-SAHARAN,16.0,12.0,,0.522,6.126755518,0.604,500.0,1.0,,30.548,15.7,15.7,16.0,16.0,0.0,0.0,36.9,2028_COD,105.0,,True,38.0,10.0,51.0,24.0,1.0,INCREASE ↑,14.0
367,2030,COD,SUB-SAHARAN,16.0,13.0,,0.522,6.126755518,0.604,500.0,1.0,,30.548,15.7,15.7,16.0,16.0,0.0,0.0,36.2,2030_COD,105.0,,True,38.0,10.0,51.0,38.0,0.0,DECREASE/SAME ↓,0.0
368,2032,COD,SUB-SAHARAN,16.0,14.0,,0.522,6.126755518,0.604,500.0,1.0,,30.548,15.7,15.7,16.0,16.0,0.0,0.0,36.2,2032_COD,105.0,,True,38.0,10.0,51.0,38.0,0.0,DECREASE/SAME ↓,0.0
369,2034,COD,SUB-SAHARAN,16.0,15.0,,0.522,6.126755518,0.604,500.0,1.0,,30.548,15.7,15.7,16.0,16.0,0.0,0.0,36.2,2034_COD,105.0,,True,38.0,10.0,51.0,38.0,0.0,DECREASE/SAME ↓,0.0
370,1991,COG,SUB-SAHARAN,13.0,1.0,,0.571,2.395367453,0.623,,2.0,,0.0005883333333333,14.3,,19.0,,,,8.5,1991_COG,,,False,,,,,,,
371,1992,COG,SUB-SAHARAN,5.0,2.0,-5.8,0.572,2.611948055,0.623,,2.0,,0.0011766666666666,8.5,14.3,13.0,19.0,-5.800000000000001,-6.0,2.7,1992_COG,,,False,,,,,,,
372,1993,COG,SUB-SAHARAN,3.0,3.0,-1.1,0.566,-0.9796832087,0.623,,2.0,,0.001765,2.7,8.5,5.0,13.0,-5.8,-8.0,1.6,1993_COG,,,False,,,,,,,
373,2002,COG,SUB-SAHARAN,21.0,4.0,9.5,0.552,4.581870061,0.623,125.0,2.0,0.0,0.15725,1.6,1.6,3.0,3.0,0.0,0.0,11.1,2002_COG,,,False,,,,,,,
374,2005,COG,SUB-SAHARAN,8.0,5.0,2.200000000000001,0.569,7.755758978,0.623,125.0,2.0,0.0,1.46342,11.1,11.1,21.0,21.0,0.0,0.0,13.3,2005_COG,,,False,,,,,,,
375,2007,COG,SUB-SAHARAN,10.0,6.0,-5.9,0.583,-6.613994804,0.621,137.0,2.0,0.0,2.7597,13.3,13.3,8.0,8.0,0.0,0.0,7.4,2007_COG,,,False,,,,,,,
376,2008,COG,SUB-SAHARAN,10.0,7.0,-0.1000000000000005,0.591,6.306375956,0.617,137.0,2.0,0.0,4.28751,7.4,13.3,10.0,8.0,-5.9,2.0,7.3,2008_COG,,,False,,,,,,,
377,2011,COG,SUB-SAHARAN,10.0,8.0,6.6000000000000005,0.613,2.205919363,0.625,137.0,2.0,0.0,5.6,7.3,7.3,10.0,10.0,0.0,0.0,13.9,2011_COG,,,False,,,,,,,
378,2012,COG,SUB-SAHARAN,10.0,9.0,-6.5,0.624,9.947153143,0.633,137.0,2.0,0.0,6.1067,13.9,7.3,10.0,10.0,6.6000000000000005,0.0,7.4,2012_COG,,,False,,,,,,,
379,2014,COG,SUB-SAHARAN,14.0,10.0,11.999999999999998,0.639,6.646065409,0.618,137.0,2.0,0.0,7.11,7.4,7.4,10.0,10.0,0.0,0.0,19.4,2014_COG,,,False,,,,,,,
380,2017,COG,SUB-SAHARAN,30.0,11.0,-5.699999999999999,0.635,-5.594773719,0.607,151.0,2.0,0.0,8.65,19.4,19.4,14.0,14.0,0.0,0.0,13.7,2017_COG,,,False,,,,,,,
381,2022,COG,SUB-SAHARAN,22.0,12.0,0.9000000000000004,0.644,1.475356132,0.578,151.0,2.0,0.0,37.4939,13.7,13.7,30.0,30.0,0.0,0.0,14.6,2022_COG,,,False,,,,,,,
382,2023,COG,SUB-SAHARAN,23.0,13.0,17.299999999999997,0.649,1.906864263,0.565,151.0,2.0,0.0,38.3791,14.6,13.7,22.0,30.0,0.9000000000000004,-8.0,31.9,2023_COG,,,False,,,,,,,
383,2026,COG,SUB-SAHARAN,23.0,14.0,,0.649,1.906864263,0.565,151.0,2.0,0.0,38.3791,31.9,14.6,23.0,22.0,17.299999999999997,1.0,30.9,2026_COG,72.0,,True,22.0,-1.0,40.0,23.0,0.0,DECREASE/SAME ↓,-1.0
384,2029,COG,SUB-SAHARAN,23.0,15.0,,0.649,1.906864263,0.565,151.0,2.0,0.0,38.3791,31.9,31.9,23.0,23.0,0.0,0.0,36.6,2029_COG,72.0,,True,28.0,0.0,41.0,22.0,1.0,INCREASE ↑,6.0
385,2032,COG,SUB-SAHARAN,23.0,16.0,,0.649,1.906864263,0.565,151.0,2.0,0.0,38.3791,31.9,31.9,23.0,23.0,0.0,0.0,38.9,2032_COG,72.0,,True,28.0,0.0,41.0,28.0,0.0,DECREASE/SAME ↓,0.0
386,2035,COG,SUB-SAHARAN,23.0,17.0,,0.649,1.906864263,0.565,151.0,2.0,0.0,38.3791,31.9,31.9,23.0,23.0,0.0,0.0,38.9,2035_COG,72.0,,True,28.0,0.0,41.0,28.0,0.0,DECREASE/SAME ↓,0.0
387,2038,COG,SUB-SAHARAN,23.0,18.0,,0.649,1.906864263,0.565,151.0,2.0,0.0,38.3791,31.9,31.9,23.0,23.0,0.0,0.0,38.9,2038_COG,72.0,,True,28.0,0.0,41.0,28.0,0.0,DECREASE/SAME ↓,0.0
388,1990,COL,AME,18.0,1.0,,0.623,4.281998331,0.502,,3.0,,0.0,,,,,,,5.8,1990_COL,,,False,,,,,,,
389,1991,COL,AME,25.0,2.0,3.6000000000000005,0.63,2.001607596,0.502,161.0,3.0,,0.02675,5.8,,18.0,,,,9.4,1991_COL,,,False,,,,,,,
390,1994,COL,AME,25.0,3.0,-0.0999999999999996,0.65,5.814661907,0.502,163.0,3.0,,0.107,9.4,9.4,25.0,25.0,0.0,0.0,9.3,1994_COL,,,False,,,,,,,
391,1998,COL,AME,32.0,4.0,2.8999999999999986,0.676,0.5697840884,0.502,161.0,3.0,0.0,1.13,9.3,9.3,25.0,25.0,0.0,0.0,12.2,1998_COL,,,False,,,,,,,
392,2002,COL,AME,29.0,5.0,-1.3999999999999986,0.684,2.503980467,0.502,166.0,3.0,0.0,4.6,12.2,12.2,32.0,32.0,0.0,0.0,10.8,2002_COL,,,False,,,,,,,
393,2006,COL,AME,26.0,6.0,-1.1000000000000014,0.712,6.716868698,0.494,166.0,3.0,0.0,15.3417,10.8,10.8,29.0,29.0,0.0,0.0,9.7,2006_COL,,,False,,,,,,,
394,2010,COL,AME,37.0,7.0,4.100000000000001,0.741,4.494658971,0.454,165.0,3.0,0.0,36.5,9.7,9.7,26.0,26.0,0.0,0.0,13.8,2010_COL,,,False,,,,,,,
395,2014,COL,AME,56.0,8.0,7.099999999999998,0.763,4.499030001,0.422,166.0,3.0,1.0,52.5681,13.8,13.8,37.0,37.0,0.0,0.0,20.9,2014_COL,,,False,,,,,,,
396,2018,COL,AME,54.0,9.0,-1.2999999999999972,0.775,2.564324283,0.41,166.0,3.0,1.0,64.1264,20.9,20.9,56.0,56.0,0.0,0.0,19.6,2018_COL,,,False,,,,,,,
397,2022,COL,AME,88.0,10.0,10.299999999999995,0.782,7.328277294,0.395,172.0,3.0,1.0,72.7964,19.6,19.6,54.0,54.0,0.0,0.0,29.9,2022_COL,,,False,,,,,,,
398,2026,COL,AME,88.0,11.0,,0.782,7.328277294,0.395,172.0,3.0,1.0,72.7964,29.9,19.6,88.0,54.0,10.299999999999995,34.0,4.0,2026_COL,293.0,,True,62.0,24.0,65.0,88.0,0.0,DECREASE/SAME ↓,-26.0
399,2030,COL,AME,88.0,12.0,,0.782,7.328277294,0.395,172.0,3.0,1.0,72.7964,29.9,29.9,88.0,88.0,0.0,0.0,52.2,2030_COL,293.0,,True,93.0,68.0,109.0,62.0,1.0,INCREASE ↑,31.0
400,2034,COL,AME,88.0,13.0,,0.782,7.328277294,0.395,172.0,3.0,1.0,72.7964,29.9,29.9,88.0,88.0,0.0,0.0,31.7,2034_COL,293.0,,True,93.0,68.0,109.0,93.0,0.0,DECREASE/SAME ↓,0.0
401,2038,COL,AME,88.0,14.0,,0.782,7.328277294,0.395,172.0,3.0,1.0,72.7964,29.9,29.9,88.0,88.0,0.0,0.0,31.7,2038_COL,293.0,,True,93.0,68.0,109.0,93.0,0.0,DECREASE/SAME ↓,0.0
402,2042,COL,AME,88.0,15.0,,0.782,7.328277294,0.395,172.0,3.0,1.0,72.7964,29.9,29.9,88.0,88.0,0.0,0.0,31.7,2042_COL,293.0,,True,93.0,68.0,109.0,93.0,0.0,DECREASE/SAME ↓,0.0
403,1993,COM,SUB-SAHARAN,1.0,1.0,,0.461,2.547345834,0.645,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1993_COM,,,False,,,,,,,
404,2004,COM,SUB-SAHARAN,1.0,3.0,3.0,0.492,3.100412104,0.645,24.0,0.0,0.0,1.32733,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2004_COM,,,False,,,,,,,
405,2015,COM,SUB-SAHARAN,2.0,5.0,4.5,0.565,1.147473994,0.633,24.0,0.0,0.0,7.45916,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2015_COM,,,False,,,,,,,
406,2020,COM,SUB-SAHARAN,4.0,6.0,12.2,0.592,-0.1955774568,0.512,24.0,0.0,0.0,22.4204,4.5,4.5,2.0,2.0,0.0,0.0,16.7,2020_COM,,,False,,,,,,,
407,2025,COM,SUB-SAHARAN,6.0,7.0,1.5,0.603,3.338101094,0.501,24.0,0.0,0.0,35.6678,16.7,16.7,4.0,4.0,0.0,0.0,18.2,2025_COM,,,False,,,,,,,
408,2029,COM,SUB-SAHARAN,6.0,8.0,,0.603,3.338101094,0.501,24.0,0.0,0.0,35.6678,18.2,16.7,6.0,4.0,1.5,2.0,17.2,2029_COM,33.0,,True,5.0,-17.0,24.0,6.0,0.0,DECREASE/SAME ↓,-1.0
409,2033,COM,SUB-SAHARAN,6.0,9.0,,0.603,3.338101094,0.501,24.0,0.0,0.0,35.6678,18.2,18.2,6.0,6.0,0.0,0.0,19.2,2033_COM,33.0,,True,9.0,-14.0,27.0,5.0,1.0,INCREASE ↑,4.0
410,2037,COM,SUB-SAHARAN,6.0,10.0,,0.603,3.338101094,0.501,24.0,0.0,0.0,35.6678,18.2,18.2,6.0,6.0,0.0,0.0,27.3,2037_COM,33.0,,True,9.0,-14.0,27.0,9.0,0.0,DECREASE/SAME ↓,0.0
411,2041,COM,SUB-SAHARAN,6.0,11.0,,0.603,3.338101094,0.501,24.0,0.0,0.0,35.6678,18.2,18.2,6.0,6.0,0.0,0.0,27.3,2041_COM,33.0,,True,9.0,-14.0,27.0,9.0,0.0,DECREASE/SAME ↓,0.0
412,2045,COM,SUB-SAHARAN,6.0,12.0,,0.603,3.338101094,0.501,24.0,0.0,0.0,35.6678,18.2,18.2,6.0,6.0,0.0,0.0,27.3,2045_COM,33.0,,True,9.0,-14.0,27.0,9.0,0.0,DECREASE/SAME ↓,0.0
413,1991,CPV,SUB-SAHARAN,6.0,1.0,,0.585,1.404146981,0.363,79.0,4.0,,0.0344285714285714,12.0,,10.0,,,,7.6,1991_CPV,,,False,,,,,,,
414,1995,CPV,SUB-SAHARAN,8.0,2.0,3.5,0.585,14.21163625,0.363,72.0,4.0,,0.1721428571428571,7.6,7.6,6.0,6.0,0.0,0.0,11.1,1995_CPV,,,False,,,,,,,
415,2001,CPV,SUB-SAHARAN,8.0,3.0,0.0,0.591,2.231654545,0.363,72.0,4.0,0.0,2.68533,11.1,11.1,8.0,8.0,0.0,0.0,11.1,2001_CPV,,,False,,,,,,,
416,2006,CPV,SUB-SAHARAN,11.0,4.0,4.200000000000001,0.631,7.983750448,0.363,72.0,4.0,0.0,6.80891,11.1,11.1,8.0,8.0,0.0,0.0,15.3,2006_CPV,,,False,,,,,,,
417,2011,CPV,SUB-SAHARAN,15.0,5.0,5.5,0.654,3.924718213,0.363,72.0,4.0,0.0,32.0,15.3,15.3,11.0,11.0,0.0,0.0,20.8,2011_CPV,,,False,,,,,,,
418,2016,CPV,SUB-SAHARAN,17.0,6.0,3.099999999999998,0.661,4.280714827,0.352,72.0,4.0,0.0,50.3228,20.8,20.8,15.0,15.0,0.0,0.0,23.9,2016_CPV,,,False,,,,,,,
419,2021,CPV,SUB-SAHARAN,31.0,7.0,18.800000000000004,0.651,7.033530107,0.301,72.0,4.0,0.0,70.2825,23.9,23.9,17.0,17.0,0.0,0.0,42.7,2021_CPV,,,False,,,,,,,
420,2026,CPV,SUB-SAHARAN,31.0,8.0,,0.651,7.033530107,0.301,72.0,4.0,0.0,70.2825,42.7,23.9,31.0,17.0,18.800000000000004,14.0,28.1,2026_CPV,72.0,,True,16.0,-8.0,33.0,31.0,0.0,DECREASE/SAME ↓,-15.0
421,2031,CPV,SUB-SAHARAN,31.0,9.0,,0.651,7.033530107,0.301,72.0,4.0,0.0,70.2825,42.7,42.7,31.0,31.0,0.0,0.0,38.2,2031_CPV,72.0,,True,32.0,2.0,43.0,16.0,1.0,INCREASE ↑,16.0
422,2036,CPV,SUB-SAHARAN,31.0,10.0,,0.651,7.033530107,0.301,72.0,4.0,0.0,70.2825,42.7,42.7,31.0,31.0,0.0,0.0,44.4,2036_CPV,72.0,,True,32.0,2.0,43.0,32.0,0.0,DECREASE/SAME ↓,0.0
423,2041,CPV,SUB-SAHARAN,31.0,11.0,,0.651,7.033530107,0.301,72.0,4.0,0.0,70.2825,42.7,42.7,31.0,31.0,0.0,0.0,44.4,2041_CPV,72.0,,True,32.0,2.0,43.0,32.0,0.0,DECREASE/SAME ↓,0.0
424,2046,CPV,SUB-SAHARAN,31.0,12.0,,0.651,7.033530107,0.301,72.0,4.0,0.0,70.2825,42.7,42.7,31.0,31.0,0.0,0.0,44.4,2046_CPV,72.0,,True,32.0,2.0,43.0,32.0,0.0,DECREASE/SAME ↓,0.0
425,1990,CRI,AME,7.0,1.0,,0.677,3.553063366,0.443,,3.0,,0.0,,,,,,,12.3,1990_CRI,,,False,,,,,,,
426,1994,CRI,AME,8.0,2.0,1.6999999999999993,0.701,4.519028376,0.443,57.0,3.0,,0.28,12.3,12.3,7.0,7.0,0.0,0.0,14.0,1994_CRI,,,False,,,,,,,
427,1998,CRI,AME,11.0,3.0,5.300000000000001,0.714,7.155308579,0.443,57.0,3.0,0.0,2.67,14.0,14.0,8.0,8.0,0.0,0.0,19.3,1998_CRI,,,False,,,,,,,
428,2002,CRI,AME,19.0,4.0,13.999999999999996,0.73,3.41687639,0.367,57.0,3.0,1.0,19.8949,19.3,19.3,11.0,11.0,0.0,0.0,33.3,2002_CRI,,,False,,,,,,,
429,2006,CRI,AME,22.0,5.0,5.300000000000004,0.755,7.326695433,0.332,57.0,3.0,1.0,25.1,33.3,33.3,19.0,19.0,0.0,0.0,38.6,2006_CRI,,,False,,,,,,,
430,2010,CRI,AME,22.0,6.0,0.0,0.776,5.360343526,0.315,57.0,3.0,1.0,36.5,38.6,38.6,22.0,22.0,0.0,0.0,38.6,2010_CRI,,,False,,,,,,,
431,2014,CRI,AME,19.0,7.0,-5.300000000000004,0.802,3.542109878,0.303,57.0,3.0,1.0,53.0,38.6,38.6,22.0,22.0,0.0,0.0,33.3,2014_CRI,,,False,,,,,,,
432,2018,CRI,AME,26.0,8.0,12.300000000000004,0.813,2.615904404,0.249,57.0,3.0,1.0,73.4797,33.3,33.3,19.0,19.0,0.0,0.0,45.6,2018_CRI,,,False,,,,,,,
433,2022,CRI,AME,28.0,9.0,2.6000000000000014,0.823,4.55149178,0.209,57.0,3.0,1.0,82.598,45.6,45.6,26.0,26.0,0.0,0.0,48.2,2022_CRI,,,False,,,,,,,
434,2026,CRI,AME,28.0,10.0,,0.823,4.55149178,0.209,57.0,3.0,1.0,82.598,48.2,45.6,28.0,26.0,2.6000000000000014,2.0,49.1,2026_CRI,57.0,,True,28.0,-4.0,37.0,28.0,0.0,DECREASE/SAME ↓,0.0
